,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Sale Condition
48,20,RL,24.0,9416,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,2007,2007,Hip,CompShg,CemntBd,CmentBd,None,312.0,3,,PConc,5,3.0,1,6,1126.0,6,0.0,600.0,1726.0,GasA,4,Y,SBrkr,1726,0,0,1726,1.0,0.0,2,0,3,1,3.0,8,Typ,1,4.0,Attchd,1970.0,3,3,786,3.0,3.0,Y,171,138,0,0,266,0,0.0,0,NA,0,9,2007,New,Partial
49,90,RL,60.0,9400,Pave,NA,Reg,Low,AllPub,Corner,Gtl,Mitchel,Norm,Norm,Duplex,2Story,6,5,1971,1971,Mansard,CompShg,MetalSd,Wd Shng,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,912.0,912.0,GasA,2,Y,SBrkr,912,912,0,1824,0.0,0.0,2,2,4,2,1.0,8,Typ,0,0.0,NA,1978.3773873185637,0,0,0,0.0,0.0,Y,128,0,0,0,0,0,0.0,0,NA,0,4,2010,WD ,Normal
50,20,RL,75.0,13377,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,6,5,2006,2006,Hip,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,1576.0,6,0.0,260.0,1836.0,GasA,3,Y,SBrkr,1846,0,0,1846,1.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,1941.0,2,2,495,3.0,3.0,Y,0,32,0,0,0,0,0.0,0,NA,0,7,2006,New,Partial
51,20,RL,74.0,4280,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,9,1946,2001,Gable,CompShg,MetalSd,MetalSd,BrkFace,40.0,1,,CBlock,2,3.0,1,1,0.0,1,0.0,560.0,560.0,GasA,4,Y,FuseA,704,0,0,704,0.0,1.0,1,0,2,1,0.0,4,Typ,0,0.0,CarPort,1998.0,1,1,220,3.0,3.0,Y,0,0,24,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
52,60,FV,98.0,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,7,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,912.0,912.0,GasA,4,Y,SBrkr,912,1182,0,2094,0.0,0.0,2,1,4,1,2.0,8,Typ,1,4.0,BuiltIn,1963.0,3,2,615,3.0,3.0,Y,182,182,0,0,0,0,0.0,0,NA,0,11,2009,WD ,Normal
53,20,RL,68.62270742358079,10235,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,1643.0,1643.0,GasA,4,Y,SBrkr,1651,0,0,1651,0.0,0.0,2,0,3,1,2.0,7,Typ,1,4.0,Attchd,2002.0,2,3,870,3.0,3.0,Y,192,64,0,0,0,0,0.0,0,NA,0,9,2007,New,Partial
54,70,RM,68.62270742358079,10800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1890,1999,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,1313.0,1313.0,GasW,3,Y,SBrkr,1313,1182,0,2495,0.0,0.0,2,0,5,1,1.0,10,Typ,1,4.0,Detchd,1968.0,1,2,342,3.0,2.0,Y,0,299,0,0,0,0,0.0,0,NA,0,12,2008,WD ,Normal
55,20,RL,98.0,7000,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1Story,5,6,1962,1962,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,975.0,1,,CBlock,3,3.0,1,4,468.0,4,0.0,396.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,1.0,1,0,3,1,1.0,5,Typ,0,0.0,Attchd,1998.0,1,1,336,3.0,3.0,Y,0,0,0,0,0,0,0.0,2,NA,0,2,2006,WD ,Normal
56,60,RL,61.0,9120,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1974,1974,Hip,CompShg,HdBoard,HdBoard,None,0.0,2,,CBlock,3,3.0,1,5,442.0,5,0.0,459.0,901.0,GasA,2,Y,SBrkr,943,933,0,1876,0.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1978.3773873185637,2,2,540,4.0,3.0,Y,0,69,0,0,0,0,0.0,0,NA,0,7,2008,WD ,Normal
57,60,RL,68.62270742358079,20431,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,9,5,2005,2006,Hip,CompShg,CemntBd,CmentBd,BrkFace,85.0,3,,PConc,5,3.0,1,6,1410.0,6,0.0,438.0,1848.0,GasA,4,Y,SBrkr,1848,880,0,2728,1.0,0.0,2,1,4,1,3.0,10,Typ,2,5.0,Attchd,1960.0,3,3,706,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,4,2006,New,Partial
58,120,RL,68.62270742358079,2304,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NPkVill,Norm,Norm,Twnhs,1Story,7,7,1978,1978,Gable,CompShg,Plywood,Brk Cmn,BrkFace,86.0,1,,CBlock,4,3.0,2,6,632.0,6,6.0,423.0,1061.0,GasA,2,Y,SBrkr,1055,0,0,1055,0.0,0.0,2,0,2,1,1.0,4,Typ,0,0.0,Attchd,2001.0,1,1,319,3.0,3.0,Y,108,32,0,0,0,0,0.0,0,NA,0,4,2007,WD ,Normal
59,70,RL,81.0,7200,Pave,NA,Reg,HLS,AllPub,Inside,Mod,Crawfor,Norm,Norm,1Fam,2Story,7,6,1931,2000,Gable,CompShg,Stucco,Wd Shng,None,0.0,1,,BrkTil,4,3.0,1,1,0.0,1,0.0,776.0,776.0,GasA,2,Y,SBrkr,851,651,0,1502,0.0,0.0,1,1,3,1,1.0,6,Typ,1,4.0,Attchd,1920.0,2,1,270,3.0,3.0,P,0,0,112,0,0,0,0.0,3,NA,0,2,2008,WD ,Normal
60,20,RL,56.0,8638,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,RRAe,Norm,1Fam,1Story,5,6,1963,1963,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,PConc,3,3.0,1,5,181.0,5,0.0,744.0,925.0,GasA,3,Y,SBrkr,925,0,0,925,1.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1927.0,1,2,484,3.0,3.0,Y,203,74,0,0,0,0,0.0,0,NA,0,10,2006,WD ,Normal
61,60,RL,57.0,7875,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,847.0,847.0,GasA,4,Y,SBrkr,847,1101,0,1948,0.0,0.0,2,1,4,1,2.0,8,Typ,1,4.0,BuiltIn,2010.0,3,2,434,3.0,3.0,Y,0,48,0,0,0,0,0.0,0,NA,0,7,2007,WD ,Normal
62,20,RL,60.0,9135,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2002,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,230.0,2,,PConc,4,3.0,4,6,810.0,6,0.0,726.0,1536.0,GasA,4,Y,SBrkr,1536,0,0,1536,1.0,0.0,2,0,3,1,2.0,7,Typ,0,0.0,Attchd,2005.0,2,2,532,3.0,3.0,Y,192,74,0,0,0,0,0.0,0,NA,0,12,2008,WD ,Normal
63,20,RL,68.62270742358079,17920,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,4,1955,1974,Hip,CompShg,Wd Sdng,Plywood,None,0.0,1,,CBlock,3,3.0,1,5,306.0,5,1085.0,372.0,1763.0,GasA,2,Y,SBrkr,1779,0,0,1779,1.0,0.0,1,1,3,1,1.0,6,Typ,1,4.0,Attchd,1993.0,1,2,454,3.0,3.0,Y,0,418,0,0,312,0,0.0,0,NA,0,7,2006,WD ,Abnorml
64,20,RL,72.0,17755,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,4,1959,1959,Gable,CompShg,HdBoard,Plywood,Stone,215.0,1,,CBlock,3,3.0,1,4,176.0,4,0.0,1290.0,1466.0,GasA,2,Y,SBrkr,1466,0,0,1466,0.0,0.0,1,1,3,1,0.0,6,Typ,2,4.0,Attchd,2006.0,3,2,528,3.0,3.0,Y,0,140,0,0,100,0,0.0,0,NA,0,11,2006,WD ,Normal
65,20,RL,41.0,7990,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1975,1975,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,3.0,2,1,0.0,1,0.0,924.0,924.0,GasA,2,Y,SBrkr,924,0,0,924,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1977.0,1,1,280,3.0,3.0,Y,0,0,0,0,0,0,0.0,3,NA,0,4,2008,WD ,Normal
66,160,FV,80.0,2280,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,7,5,1999,1999,Gable,CompShg,MetalSd,MetalSd,BrkFace,88.0,1,,PConc,4,3.0,1,5,549.0,5,0.0,195.0,744.0,GasA,3,Y,SBrkr,757,744,0,1501,0.0,0.0,2,1,3,1,1.0,6,Typ,0,0.0,Detchd,1960.0,1,2,440,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,8,2008,WD ,Normal
67,20,RL,60.0,25485,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,6,4,1960,1960,Gable,CompShg,Wd Sdng,MetalSd,None,0.0,1,,CBlock,3,4.0,1,2,540.0,2,1020.0,0.0,1560.0,GasA,2,Y,SBrkr,1560,0,0,1560,0.0,0.0,1,1,3,1,1.0,6,Typ,3,3.0,Attchd,1952.0,2,2,580,3.0,3.0,Y,0,75,584,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
68,160,FV,76.0,3180,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2005,2005,Gable,CompShg,MetalSd,MetalSd,BrkFace,264.0,2,,PConc,4,3.0,4,6,390.0,6,0.0,210.0,600.0,GasA,4,Y,SBrkr,600,600,0,1200,1.0,0.0,2,1,2,1,2.0,5,Typ,0,0.0,Detchd,2004.0,2,2,480,3.0,3.0,Y,0,166,0,0,0,0,0.0,0,NA,0,5,2008,WD ,Normal
69,160,RM,50.0,3363,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,TwnhsE,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,1,0.0,1,0.0,976.0,976.0,GasA,4,Y,SBrkr,976,732,0,1708,0.0,0.0,2,0,3,1,2.0,7,Maj1,0,0.0,Detchd,1978.3773873185637,1,2,380,3.0,3.0,Y,0,40,0,0,0,0,0.0,0,NA,0,4,2006,WD ,Normal
70,20,RL,80.0,9245,Pave,NA,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,5,1994,1995,Gable,CompShg,VinylSd,VinylSd,BrkFace,128.0,1,,PConc,4,3.0,2,6,686.0,6,0.0,304.0,990.0,GasA,4,Y,SBrkr,990,0,0,990,0.0,1.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1969.0,1,2,672,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,2,2008,WD ,Normal
71,80,RL,60.0,12886,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,6,1963,1999,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,CBlock,4,3.0,1,5,444.0,5,0.0,76.0,520.0,GasA,4,Y,SBrkr,1464,0,0,1464,0.0,1.0,2,0,3,1,1.0,6,Min2,1,3.0,Attchd,1996.0,2,2,480,3.0,3.0,Y,302,0,0,0,100,0,0.0,0,NA,0,10,2009,WD ,Normal
72,80,RL,68.0,11475,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,6,1961,1961,Hip,CompShg,HdBoard,HdBoard,BrkFace,80.0,1,,CBlock,3,3.0,1,5,568.0,5,0.0,640.0,1208.0,GasA,4,Y,SBrkr,1576,0,0,1576,1.0,0.0,1,0,4,1,2.0,7,Typ,1,,BuiltIn,2005.0,3,2,368,3.0,3.0,Y,85,0,0,0,0,0,0.0,0,NA,0,9,2009,WD ,Normal
73,60,RL,66.0,9375,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,6,739.0,6,0.0,318.0,1057.0,GasA,4,Y,SBrkr,1057,977,0,2034,1.0,0.0,2,1,3,1,2.0,8,Typ,0,0.0,Attchd,1937.0,2,2,645,3.0,3.0,Y,576,36,0,0,0,0,0.0,4,NA,0,2,2009,WD ,Normal
74,50,RM,118.0,9000,Pave,NA,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1937,1950,Gable,CompShg,Wd Sdng,Wd Sdng,BrkFace,150.0,1,,PConc,3,3.0,1,1,0.0,1,0.0,780.0,780.0,GasA,2,Y,SBrkr,780,595,0,1375,0.0,0.0,1,1,3,1,2.0,6,Typ,1,4.0,Detchd,2001.0,1,1,544,3.0,3.0,P,0,162,0,0,126,0,0.0,0,NA,0,12,2007,WD ,Normal
75,70,RL,56.0,11414,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,BrkSide,RRAn,Feedr,1Fam,2Story,7,8,1910,1993,Gable,CompShg,HdBoard,HdBoard,None,0.0,1,,BrkTil,4,3.0,1,1,0.0,1,0.0,728.0,728.0,GasA,2,N,SBrkr,1136,883,0,2019,0.0,0.0,1,0,3,1,2.0,8,Typ,0,0.0,Detchd,1993.0,1,2,532,3.0,3.0,Y,509,135,0,0,0,0,0.0,4,NA,0,10,2009,WD ,Normal
76,30,RL,68.62270742358079,10800,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1Story,3,5,1890,1998,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,630.0,630.0,GasA,2,Y,FuseA,725,0,0,725,0.0,0.0,1,1,1,1,1.0,4,Typ,0,0.0,Detchd,1992.0,1,1,320,3.0,3.0,Y,0,30,0,0,0,0,0.0,0,NA,0,11,2009,WD ,Normal
77,20,RL,68.62270742358079,8532,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1954,1990,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,149.0,1,,CBlock,3,3.0,1,3,1213.0,3,0.0,84.0,1297.0,GasA,3,Y,SBrkr,1297,0,0,1297,0.0,1.0,1,0,3,1,1.0,5,Typ,1,3.0,Attchd,2002.0,3,2,498,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,10,2009,WD ,Normal
78,60,RL,55.0,7500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,6,476.0,6,0.0,476.0,952.0,GasA,3,Y,SBrkr,952,684,0,1636,1.0,0.0,2,1,3,1,1.0,7,Typ,1,3.0,Attchd,1923.0,3,2,440,3.0,3.0,Y,0,84,0,0,0,0,0.0,0,NA,0,10,2009,WD ,Normal
79,60,RL,69.0,21535,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,None,0.0,3,,PConc,5,3.0,1,6,1455.0,6,0.0,989.0,2444.0,GasA,4,Y,SBrkr,2444,1872,0,4316,0.0,1.0,3,1,4,1,3.0,10,Typ,2,5.0,Attchd,1920.0,3,3,832,3.0,3.0,Y,382,50,0,0,0,0,0.0,0,NA,0,1,2007,WD ,Normal
80,70,C (all),98.0,8500,Pave,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Feedr,Norm,1Fam,2Story,4,4,1920,1950,Gambrel,CompShg,BrkFace,BrkFace,Stone,302.0,1,,BrkTil,3,3.0,1,1,0.0,1,0.0,649.0,649.0,GasA,2,N,SBrkr,649,668,0,1317,0.0,0.0,1,0,3,1,1.0,6,Typ,0,0.0,Detchd,2007.0,1,1,250,3.0,2.0,N,0,54,172,0,0,0,0.0,3,NA,0,7,2008,WD ,Normal
81,60,RL,51.0,7153,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1992,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,1,5,387.0,5,0.0,374.0,761.0,GasA,4,Y,SBrkr,810,793,0,1603,0.0,0.0,2,1,3,1,2.0,7,Typ,0,0.0,Attchd,1926.0,2,2,484,3.0,3.0,Y,0,124,0,0,0,0,0.0,0,NA,0,7,2006,WD ,Normal
82,20,RL,64.0,9819,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,4,450.0,4,0.0,432.0,882.0,GasA,2,Y,SBrkr,900,0,0,900,0.0,0.0,1,0,3,1,1.0,5,Typ,0,0.0,Detchd,1979.0,1,1,280,3.0,3.0,Y,0,0,0,0,0,0,0.0,3,NA,0,2,2010,WD ,Normal
83,30,RL,68.62270742358079,21299,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,1941,1963,Hip,WdShake,BrkFace,BrkFace,BrkFace,112.0,2,,CBlock,3,3.0,1,1,0.0,1,0.0,929.0,929.0,GasA,4,Y,SBrkr,2039,0,0,2039,1.0,0.0,1,1,3,1,1.0,7,Min1,3,4.0,2Types,2004.0,1,3,791,3.0,3.0,Y,0,0,90,0,0,0,0.0,0,NA,0,12,2006,COD,Abnorml
84,60,RL,79.0,8499,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,6,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,616.0,616.0,GasA,4,Y,SBrkr,616,796,0,1412,0.0,0.0,2,1,3,1,2.0,6,Typ,1,4.0,BuiltIn,1966.0,3,2,432,3.0,3.0,Y,0,36,0,0,0,0,0.0,0,NA,0,3,2007,New,Partial
85,20,RL,60.0,7800,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2004,Hip,CompShg,HdBoard,HdBoard,None,0.0,1,,PConc,3,3.0,1,5,450.0,5,0.0,414.0,864.0,GasA,4,Y,SBrkr,899,0,0,899,0.0,0.0,1,0,3,1,2.0,5,Typ,0,0.0,Attchd,1928.0,3,1,288,3.0,3.0,Y,64,0,0,0,0,0,0.0,3,NA,0,6,2009,WD ,Normal
86,120,RL,63.0,10846,Pave,NA,IR1,Lvl,AllPub,CulDSac,Gtl,Veenker,Norm,Norm,TwnhsE,1Story,8,5,1993,1993,Gable,CompShg,BrkFace,BrkFace,BrkFace,106.0,2,,PConc,4,3.0,3,6,1619.0,6,0.0,100.0,1719.0,GasA,4,Y,SBrkr,1719,0,0,1719,2.0,0.0,1,1,1,1,2.0,6,Typ,2,4.0,Attchd,2004.0,3,2,473,3.0,3.0,Y,122,30,0,0,0,0,0.0,0,NA,0,5,2008,Con,Normal
87,20,RL,85.0,12350,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,5,3.0,1,6,1232.0,6,0.0,788.0,2020.0,GasA,4,Y,SBrkr,2020,0,0,2020,1.0,0.0,2,0,3,1,3.0,7,Typ,1,4.0,Attchd,1964.0,2,3,896,3.0,3.0,Y,192,98,0,0,0,0,0.0,0,NA,0,5,2009,WD ,Normal
88,50,RL,80.0,11275,Pave,NA,IR1,HLS,AllPub,Corner,Mod,Crawfor,Norm,Norm,1Fam,1.5Fin,6,7,1932,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,1,,CBlock,3,3.0,1,3,297.0,3,557.0,0.0,854.0,GasA,2,Y,SBrkr,1096,895,0,1991,0.0,0.0,1,1,3,1,1.0,7,Typ,1,4.0,Detchd,1961.0,1,2,432,3.0,2.0,Y,0,0,19,0,0,0,0.0,0,NA,0,3,2007,WD ,Normal
89,20,RL,74.0,13500,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,1Story,6,7,1960,1975,Flat,CompShg,BrkFace,Plywood,None,0.0,1,,CBlock,4,3.0,3,4,429.0,4,1080.0,93.0,1602.0,GasA,3,Y,SBrkr,1252,0,0,1252,1.0,0.0,1,0,1,1,1.0,4,Typ,1,4.0,Attchd,2007.0,2,2,564,3.0,3.0,Y,409,0,0,0,0,0,0.0,0,NA,0,3,2008,WD ,Normal
90,30,RM,60.0,7200,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,5,8,1940,1950,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,CBlock,3,3.0,1,1,0.0,1,0.0,808.0,808.0,GasA,4,Y,SBrkr,1072,0,0,1072,0.0,0.0,1,0,2,1,1.0,5,Typ,2,4.0,Detchd,1978.3773873185637,1,2,379,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,5,2007,WD ,Normal
91,120,RM,70.0,4426,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,6,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,2,,PConc,4,3.0,3,6,697.0,6,0.0,151.0,848.0,GasA,4,Y,SBrkr,848,0,0,848,1.0,0.0,1,0,1,1,2.0,3,Typ,1,3.0,Attchd,2005.0,2,2,420,3.0,3.0,Y,149,0,0,0,0,0,0.0,0,NA,0,5,2008,WD ,Normal
92,60,RL,68.62270742358079,10237,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,6,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,254.0,2,,PConc,4,3.0,2,1,0.0,1,0.0,728.0,728.0,GasA,4,Y,SBrkr,728,728,0,1456,0.0,0.0,2,1,3,1,2.0,8,Typ,1,4.0,Attchd,1996.0,3,2,390,3.0,3.0,Y,0,24,0,0,0,0,0.0,0,NA,0,2,2006,New,Partial
93,20,RL,68.0,13015,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,6,1996,1996,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,1,1,0.0,1,0.0,1100.0,1100.0,GasA,4,Y,SBrkr,1100,0,0,1100,0.0,0.0,1,1,3,1,1.0,5,Typ,0,0.0,Attchd,1994.0,2,2,462,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,6,2006,WD ,Normal
94,60,RL,60.0,8899,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,2Story,8,5,2007,2007,Hip,CompShg,VinylSd,VinylSd,None,0.0,3,,PConc,4,3.0,1,6,40.0,6,0.0,908.0,948.0,GasA,4,Y,SBrkr,948,1140,0,2088,0.0,0.0,2,1,4,1,2.0,10,Typ,1,4.0,BuiltIn,1940.0,3,3,656,3.0,3.0,Y,100,24,0,0,0,0,0.0,0,NA,0,6,2008,WD ,Normal
95,20,RL,50.0,6600,Pave,NA,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,1Story,5,5,1962,1962,Hip,CompShg,Wd Sdng,Wd Sdng,None,0.0,1,,CBlock,3,3.0,2,5,110.0,5,442.0,312.0,864.0,GasA,3,Y,SBrkr,864,0,0,864,0.0,0.0,1,0,2,1,1.0,5,Typ,0,0.0,Detchd,1978.3773873185637,1,1,294,3.0,3.0,Y,58,0,0,0,0,0,0.0,0,NA,0,12,2007,WD ,Normal
96,20,RM,64.0,8546,Pave,NA,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,1Story,4,5,2003,2004,Gable,CompShg,VinylSd,VinylSd,None,0.0,1,,PConc,4,3.0,0,1,0.0,1,0.0,1121.0,1121.0,GasA,4,Y,SBrkr,1121,0,0,1121,0.0,0.0,2,0,2,1,1.0,5,Typ,0,0.0,Attchd,1979.0,2,2,440,3.0,3.0,Y,132,64,0,0,0,0,0.0,0,NA,0,3,2010,WD ,Normal
97,20,RL,68.62270742358079,8767,Pave,NA,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,99.32947976878613,2,,PConc,4,3.0,1,6,24.0,6,0.0,1286.0,1310.0,GasA,4,Y,SBrkr,1310,0,0,1310,0.0,0.0,2,0,3,1,2.0,6,Typ,1,4.0,Attchd,2002.0,3,2,400,3.0,3.0,Y,0,0,0,0,0,0,0.0,0,NA,0,7,2006,New,Partial
98,60,RL,68.62270742358079,13125,Pave,NA,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1991,1991,Gable,CompShg,HdBoard,HdBoard,None,0.0,2,,PConc,5,3.0,1,4,48.0,4,634.0,422.0,1104.0,GasA,4,Y,SBrkr,912,1215,0,2127,1.0,0.0,2,1,4,1,2.0,8,Typ,1,3.0,Attchd,1978.3773873185637,2,3,833,3.0,3.0,Y,72,192,224,0,0,0,0.0,4,NA,0,11,2007,WD ,Normal
