Id,visits,total_sales,credit_card,sales_product_category_1,sales_product_category_2,sales_product_category_3,sales_product_category_4,sales_product_category_5,sales_product_category_6,sales_product_category_7,sales_product_category_8,sales_product_category_9,sales_product_category_10,sales_product_category_11,sales_product_category_12,sales_product_category_13,sales_product_category_14,sales_product_category_15,sales_store_1,sales_store_2,sales_store_3,sales_store_4,sales_last_3_months,sales_last_month,sales_last_6_months,sales_last_year,margin,promos,days_on_file,days_between_purchases,markdown,crossbuy,coupons,individual_items,stores_visited,phone_on_file,online_shopper,attempts,conversions,product_uniformity,days_between_visits,customer_type,returns
113,2,99.48,0,0.21,0.1,0.68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.48,0,0,0,0,0,0.56,15,493,246.5,0.11,3,0,4,2,Y,0,8,0,52.28,123.25,25,0
114,10,628.9,1,0.23,0.01,0.09,0,0.08,0,0.05,0.05,0.03,0,0,0.03,0.04,0.01,0,0,0,628.9,0,0,0,242.5,0,0.55,23,692,69.2,0.15,14,0,33,1,Y,0,10,4,8.18,25.62,1,0.48
115,4,186.39,1,0.08,0,0,0.11,0.32,0,0,0.14,0,0.27,0,0,0.05,0.01,0,0,0,186.39,0,10,10,165.4,0,0.26,9,636,159,0.4,7,1,9,1,Y,0,3,1,22.09,35.33,25,0
116,1,212.99,0,0.23,0,0,0.15,0,0,0,0,0,0.61,0,0,0,0,0,0,0,212.99,0,0,0,0,0,0.57,5,201,201,0.26,3,0,4,1,Y,0,2,0,45.08,201,12,0
117,3,395.95,1,0,0.02,0.15,0.08,0.25,0.23,0,0.25,0,0,0,0,0,0,0.48,0,192,203.95,0,99.98,99.98,99.98,0,0.6,16,448,149.33,0.09,7,1,8,3,Y,0,6,0,44.75,34.46,8,0
118,4,482.93,0,0.33,0.04,0.06,0,0,0,0.25,0,0,0.08,0.2,0,0,0.01,0,0,0,425.98,56.95,0,0,425.98,0,0.49,23,572,143,0.26,8,1,15,2,N,0,10,2,23.04,31.77,4,0
119,28,2145.28,1,0.04,0.005502,0.02,0.18,0.19,0.04,0.01,0.07,0.08,0,0,0.03,0.16,0.03,0,1922.6,98.27,124.41,0,747.79,204.5,1691.51,0,0.02,22,613,21.89,0.38,30,7,149,9,Y,0,9,5,11.89,7.21,46,0.1
120,6,504.65,1,0.06,0,0,0.11,0.12,0,0.08,0.19,0.16,0,0,0,0,0.01,0,94.5,0,410.15,0,0,0,489.65,0,0.57,8,217,36.16,0.17,7,2,17,4,Y,0,1,1,10.45,12.76,11,0.31
121,6,498.16,1,0.23,0,0,0.19,0,0,0,0.22,0.14,0,0,0.01,0.15,0.04,0.16,0,59,389.68,49.48,214.48,0,290.47,0,0.64,15,272,45.33,0.14,9,1,18,4,Y,0,4,1,21.32,22.66,10,0
122,10,1379.93,1,0.11,0.02,0.04,0.03,0.4,0.13,0.04,0.06,0.1,0,0,0,0,0,0.28,0,0,1353.93,26,47,0,426.96,157,0.6,20,515,51.5,0.16,15,5,37,3,Y,1,10,5,29.63,27.1,10,0.02
123,23,3074.39,1,0.1,0.02,0.07,0.09,0.14,0.07,0.05,0.1,0.13,0.03,0,0.01,0.1,0.009509,0.05,0,9.99,3064.4,0,1993.21,598.57,2304.59,77.98,0.25,18,509,22.13,0.37,25,0,150,5,Y,0,9,6,9.84,5.65,40,0.02
124,5,283.77,0,0.17,0,0.34,0.1,0,0,0,0,0.17,0,0,0.04,0.16,0,0,0,226.97,56.8,0,283.77,78,283.77,0,0.58,1,71,14.2,0.23,6,0,11,5,Y,1,0,0,21.61,7.1,10,0
125,2,99.78,0,0,0,0,0.29,0,0,0.39,0.31,0,0,0,0,0,0,0,0,82.99,16.79,0,31.78,0,99.78,0,0.61,1,145,72.5,0.17,3,0,4,3,Y,0,0,0,33.86,36.25,5,0
126,1,72.5,0,0,0.06,0.06,0,0.41,0,0,0.44,0,0,0,0,0,0,0,0,0,72.5,0,0,0,0,0,0,1,186,186,0.49,4,0,9,1,Y,0,0,0,38.16,186,32,0
127,6,874.12,1,0.21,0,0,0.13,0.2,0,0.01,0.09,0,0,0.33,0,0.01,0.006429,0,0,859.12,15,0,0,0,234.75,58.5,0.55,19,678,113,0.37,10,2,19,3,Y,0,11,4,22.21,21.18,2,0
128,2,113.94,0,0,0.05,0,0.32,0,0,0.1,0,0.28,0,0,0,0,0,0,0,0,113.94,0,113.94,0,113.94,0,0.38,0,62,31,0.39,4,0,10,1,Y,0,0,0,19.44,20.66,4,0.31
129,8,677.37,0,0.15,0,0,0.03,0.18,0.1,0.07,0,0,0,0.19,0.03,0.08,0.07,0.04,0,59.99,617.38,0,0,0,161.57,0,0.49,12,371,46.37,0.33,15,0,28,2,N,0,3,1,13.22,21.82,12,0.05
130,4,582.36,1,0.12,0.32,0,0.06,0,0,0.15,0,0.26,0,0,0,0.05,0.007727,0,335.96,0,28.49,217.91,255.98,0,473.89,0,0.52,15,537,134.25,0.27,10,0,27,3,Y,0,7,0,22.36,41.3,1,0
131,11,1424.22,1,0.27,0,0.03,0.03,0.08,0.03,0,0.1,0.33,0,0,0,0,0.02,0,0,806.82,617.4,0,445.91,0,1068.84,0,0.42,22,699,63.54,0.23,10,1,48,2,Y,0,10,5,21.11,10.13,8,0.06
132,8,860.56,1,0,0.04,0,0.09,0.18,0.09,0.17,0,0.11,0,0,0.1,0.11,0.01,0,0,359.55,501.01,0,345.58,0,860.56,0,0.55,10,156,19.5,0.23,11,2,38,4,Y,1,1,0,12.53,6.78,3,0.04
133,2,178.48,0,0,0,0.05,0.71,0.13,0,0,0,0,0,0,0.02,0,0.06,0,0,10,168.48,0,0,0,137.99,0,0.51,4,243,121.5,0.15,5,0,7,2,Y,0,1,0,54.06,81,4,0
134,5,973.47,1,0.32,0.05,0,0.03,0.16,0.04,0.14,0.03,0.1,0.06,0,0.01,0.03,0,0,0,405.36,106.87,461.24,266.8,0,461.24,0,0.56,13,442,88.4,0.18,14,1,32,9,Y,0,6,1,17.36,18.41,16,0
135,3,331.99,0,0.14,0,0,0.14,0,0,0.18,0.49,0,0,0,0.03,0,0,0,0,250.99,81,0,0,0,60,0,0.59,7,214,71.33,0.19,6,1,12,2,Y,0,2,0,31.91,42.8,25,0
136,1,197,0,0,0,0,0.24,0.5,0,0,0.24,0,0,0,0,0,0,0.75,0,0,197,0,0,0,0,0,0.7,16,362,362,0,3,0,3,1,Y,0,5,0,94.06,181,20,0
137,3,81.98,0,0.24,0.24,0,0,0.51,0,0,0,0,0,0,0,0,0,0,0,0,81.98,0,0,0,20,0,0.36,1,611,203.66,0.33,3,0,4,1,Y,0,0,0,38.13,87.28,38,0
138,9,428.25,0,0.12,0,0,0.04,0.3,0.28,0,0.04,0,0,0,0.01,0.04,0,0,404.85,0,23.4,0,0,0,102.37,0,0.08,15,267,29.66,0.37,10,1,22,4,Y,0,4,1,19.98,19.07,24,0.21
139,1,105.99,0,0,0.06,0,0,0,0,0,0,0,0,0,0.08,0.82,0.02,0,0,0,105.99,0,0,0,0,0,0.1,2,263,263,0.49,5,0,5,1,Y,0,1,0,69.31,263,41,0
140,20,2632.16,1,0.21,0.08,0.13,0.13,0.04,0.06,0.06,0.2,0.02,0,0,0,0.004678,0.01,0,0,41.5,2590.66,0,937.37,632.99,2089.23,88.97,0.58,19,545,27.25,0.13,18,2,91,4,Y,0,10,5,14.21,9.56,1,0.01
141,3,181.92,0,0.07,0,0,0.27,0.19,0.27,0,0.1,0,0,0,0.07,0,0,0,0,84.98,13.98,82.96,0,0,181.92,0,0.54,4,174,58,0,7,0,8,3,Y,0,1,0,21.1,21.75,1,0
142,8,216.64,0,0.51,0,0,0.2,0,0,0,0.16,0,0,0,0,0,0,0,0,0,97.95,118.69,44.98,0,64.97,39.98,0.35,10,644,80.5,0.19,5,0,13,5,N,0,2,1,33.37,37.88,11,0.12
143,4,97.45,0,0.27,0.06,0,0.08,0,0,0.28,0,0,0,0,0,0,0,0,0,82.46,14.99,0,59.96,0,59.96,37.49,0.39,17,610,152.5,0.31,5,0,7,2,Y,0,7,1,16.91,67.77,10,0.4
144,1,275,0,0,0,0,0.37,0.39,0.23,0,0,0,0,0,0,0,0,0,0,0,275,0,275,275,275,0,0.68,0,30,30,0.03,4,0,5,1,Y,0,0,0,34.86,15,15,0
145,6,1399.7,0,0.02,0.01,0.25,0.09,0.22,0.09,0.02,0.04,0.16,0,0,0,0.04,0.004272,0.17,1385.07,0,14.63,0,190.95,0,851.49,0,0.57,11,293,48.83,0.13,15,1,35,3,Y,0,4,3,19.82,20.92,1,0
146,11,3023.58,0,0.16,0.005827,0.07,0.12,0.17,0.13,0.02,0.02,0.05,0,0.02,0.02,0.05,0,0,0,740.01,2283.57,0,941.89,0,1224.87,0,0.56,23,562,51.09,0.21,21,1,78,4,Y,0,9,3,10.59,20.07,1,0.13
147,2,212.92,0,0.44,0,0,0,0,0,0.3,0.25,0,0,0,0,0,0,0,0,0,58.99,153.93,0,0,153.93,0,0.51,22,405,202.5,0.1,5,0,9,2,Y,1,6,1,35.16,57.85,15,0
148,2,348.37,0,0,0,0,0,0.56,0,0,0.29,0.08,0,0,0,0,0.04,0.56,0,330.99,17.38,0,195.37,0,195.37,153,0.67,14,543,271.5,0.06,4,0,8,3,Y,0,10,1,74.33,67.87,11,0
149,18,2478.32,1,0.23,0,0.01,0.06,0.24,0.12,0.03,0.07,0.01,0,0,0,0.02,0.02,0.02,0,1818.69,659.63,0,403.97,118.98,1171.67,460.5,0.56,21,678,37.66,0.24,17,7,85,5,Y,0,11,7,14.42,8.8,18,0.15
150,2,223.97,0,0,0,0,0.21,0.44,0,0,0.21,0.12,0,0,0,0,0,0.44,0,148,47.98,27.99,223.97,0,223.97,0,0.58,12,76,38,0.09,4,0,5,3,Y,0,4,1,50.01,19,18,0
151,2,124.49,0,0.2,0,0,0,0,0.4,0.39,0,0,0,0,0,0,0,0,0,0,124.49,0,0,0,98.99,0,0.58,14,582,291,0.06,3,0,3,1,N,0,9,1,35.81,97,10,0
152,7,715.32,1,0.05,0.03,0.02,0.02,0.36,0,0,0.22,0.04,0.2,0,0.01,0,0.006263,0.2,0,17.93,395.95,301.44,131.94,0,636.85,0,0.43,4,418,59.71,0.22,13,2,26,6,Y,0,2,0,27.92,27.86,40,0
153,2,102.96,0,0.43,0,0.43,0,0,0,0,0,0,0,0,0.12,0,0,0,0,0,44.99,57.97,0,0,57.97,0,0.57,8,531,265.5,0,3,0,4,2,Y,0,1,0,39.77,177,15,0
154,4,485.93,0,0.03,0.04,0.03,0,0.29,0.17,0,0.06,0,0.33,0,0,0,0.01,0,0,311.94,173.99,0,117.98,0,485.93,0,0.51,12,581,145.25,0.2,9,0,13,3,Y,0,5,3,24.07,48.41,10,0
155,31,2710.27,1,0.33,0.05,0.11,0.06,0.01,0.25,0.03,0.03,0,0,0.03,0,0,0.01,0,0,2687.22,23.05,0,647.13,192.37,1257.89,272.71,0.5,23,657,21.19,0.3,18,13,104,5,Y,0,11,10,20.64,6.63,17,0.04
156,1,69.99,0,0,0.57,0,0,0,0,0.42,0,0,0,0,0,0,0,0,0,0,69.99,0,0,0,0,0,0.61,2,302,302,0,2,0,3,1,Y,0,1,0,51.02,151,18,0
157,2,238.99,0,0.29,0,0,0,0.45,0.24,0,0,0,0,0,0,0,0,0.24,0,0,238.99,0,0,0,70.99,0,0.69,14,439,219.5,0,3,0,4,2,N,0,9,1,41.81,146.33,1,0
158,13,1738.76,0,0.31,0,0,0.06,0.18,0.07,0,0.24,0.09,0,0,0.01,0,0.008627,0.02,0,786.28,952.48,0,362,0,1015.48,0,0.65,20,697,53.61,0.09,12,1,36,4,Y,0,10,6,21.17,15.84,10,0
159,3,187.39,0,0.18,0.1,0.13,0.06,0,0.15,0,0.04,0,0,0,0.02,0,0,0,0,38.47,97.96,50.96,50.96,50.96,50.96,0,0.33,8,379,126.33,0.25,9,0,12,4,Y,0,2,1,9.62,37.9,4,0.18
160,1,176.99,0,0.44,0,0,0.27,0,0,0.27,0,0,0,0,0,0,0,0,0,0,176.99,0,0,0,0,176.99,0.68,14,321,321,0,3,0,4,1,Y,0,4,0,35.24,321,38,0
161,13,2093.23,0,0.19,0.01,0.04,0.21,0.12,0.03,0.01,0.04,0.02,0.18,0,0.01,0.07,0.02,0,0,379.54,1713.69,0,245.44,213.96,245.44,520.99,0.54,21,666,51.23,0.25,25,2,70,8,N,0,9,4,14.4,19.58,1,0
162,5,302.32,1,0,0,0.25,0.1,0,0,0,0,0,0,0.46,0.1,0.06,0.01,0,0,0,302.32,0,302.32,139.5,302.32,0,0.41,1,65,13,0.5,11,1,18,1,Y,0,0,0,30.27,1.66,28,0
163,1,127,0,0,0,0,0.76,0,0,0,0,0,0,0,0.23,0,0,0,0,48,79,0,0,0,0,0,0.72,11,363,363,0,2,0,4,2,Y,0,4,0,63.91,181.5,4,0
164,1,79.98,0,0,0,0,0.37,0.62,0,0,0,0,0,0,0,0,0,0,0,0,79.98,0,0,0,0,0,0.54,6,283,283,0.19,2,0,2,1,N,0,2,0,53.12,94.33,13,0
165,2,83.98,0,0.75,0,0,0.24,0,0,0,0,0,0,0,0,0,0,0,0,0,83.98,0,0,0,0,0,0.53,3,254,127,0.28,3,0,4,2,Y,0,0,0,62.5,127,38,0
166,4,391.74,0,0.28,0.04,0.02,0.12,0.18,0,0.12,0.17,0,0,0,0,0.02,0,0,0,0,90.95,300.79,39.17,0,156.87,0,0.28,12,402,100.5,0.32,9,0,19,2,Y,0,2,0,18.3,22.33,38,0
167,16,2765.44,0,0.19,0.01,0.05,0.14,0.13,0.12,0.02,0.04,0.16,0,0,0.008909,0.03,0.001542,0.04,0,1124.96,1640.48,0,1094.45,750.48,1516.19,754.25,0.64,19,701,43.81,0.12,19,1,63,4,Y,0,10,6,12.8,7.7,1,0.05
168,10,2007.41,1,0.24,0.01,0,0.12,0.26,0.04,0.04,0.13,0,0,0,0.01,0.02,0,0,0,1500.84,506.57,0,846.45,689,1159.94,280.47,0.59,20,690,69,0.19,17,3,60,4,Y,1,9,5,16.66,11.12,23,0.1
169,1,198.98,0,0,0,0,0,0.75,0,0,0.24,0,0,0,0,0,0,0.24,30,0,168.98,0,0,0,0,0,0.51,8,219,219,0.13,2,0,4,2,Y,0,2,0,68.94,73,45,0
170,115,3462.87,1,0.05,0.02,0.01,0.03,0.03,0.00279,0.02,0.02,0.04,0,0,0,0.01,0,0,0,2930.03,532.84,0,0,0,2222.24,336.24,0.48,26,702,6.1,0.28,23,18,313,6,Y,0,11,6,1.01,2.07,10,2.62
171,7,229.44,1,0,0.07,0.03,0.21,0,0.3,0.07,0,0.08,0,0,0,0.05,0,0,0,0,229.44,0,119.73,0,139.73,78.73,0.22,19,683,97.57,0.4,8,1,14,1,Y,0,9,3,16.28,23.55,48,0.18
172,2,295.96,0,0.19,0,0,0.18,0,0,0.13,0.11,0.29,0,0,0.07,0,0,0,0,215.96,80,0,96.98,0,96.98,198.98,0.63,16,484,242,0.06,8,0,10,2,Y,0,6,1,19.61,80.66,10,0
173,10,1125.94,0,0.34,0.02,0,0.09,0,0.36,0,0,0,0,0,0,0.01,0.02,0.04,39,318.98,767.96,0,538.99,0,597.98,0,0.64,13,529,52.9,0.06,11,0,37,6,Y,0,7,2,26.27,16.03,10,0.16
174,6,746.43,1,0.12,0,0.13,0.1,0.12,0.11,0.01,0.13,0.03,0,0,0,0,0,0,0,185.97,483.98,76.48,309.96,229,386.44,0,0.56,18,553,92.16,0.19,12,2,25,3,Y,0,8,2,9.18,27.65,22,0.28
175,2,726.23,0,0.25,0,0,0.02,0.05,0.05,0.02,0.2,0.14,0,0,0,0.21,0.01,0,0,147.98,578.25,0,0,0,347.99,0,0.58,16,531,265.5,0.15,12,1,23,2,N,0,7,1,18.2,88.5,4,0
176,1,189.96,0,0,0,0,0.15,0.42,0.26,0,0.15,0,0,0,0,0,0,0,0,29.99,159.97,0,0,0,0,0,0.6,14,283,283,0,4,0,4,2,N,0,4,0,29.64,141.5,4,0
177,4,498.84,0,0.4,0,0,0.07,0.17,0,0.11,0,0.1,0,0,0.05,0.06,0.008981,0.05,0,0,387.67,111.17,0,0,0,0,0.33,16,388,97,0.36,12,0,25,3,N,0,6,0,23.28,64.66,10,0
178,1,183.49,1,0,0,0,0,0.97,0,0,0,0,0,0,0,0,0.02,0.53,0,178.99,4.5,0,0,0,183.49,0,0.67,14,472,472,0,2,0,3,2,Y,0,8,1,124.32,157.33,15,0
179,15,85,1,0.06,0.11,0,0,0,0,0,0,0.04,0,0,0,0.09,0,0,0,32,53,0,0,32,0,29,0.47,10,534,35.6,0.16,9,2,12,5,Y,0,6,1,2.92,11.12,11,3.87
180,8,864.75,1,0.07,0.03,0,0.06,0.46,0.11,0.06,0.07,0.007174,0,0,0.02,0.01,0,0.06,702.17,130.74,31.84,0,22.99,0,561.22,0,0.48,20,692,86.5,0.25,17,3,25,3,Y,0,9,3,25.33,25.62,18,0.07
181,7,661.38,0,0.41,0,0,0.09,0.14,0.07,0,0.04,0.11,0,0,0,0,0,0.07,0,0,661.38,0,59,0,60.89,0,0.59,7,627,89.57,0.18,8,0,21,1,Y,0,4,1,22.97,31.35,10,0.12
182,1,144.38,1,0,0,0,0,0,0,0,0,0.14,0.69,0,0,0.16,0,0,0,120.98,23.4,0,0,0,144.38,0,0.39,16,436,436,0.34,3,0,3,2,Y,0,9,1,52.7,72.66,5,0
183,1,98,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,98,0,0.58,6,168,168,0.27,1,0,4,1,Y,0,1,0,100,168,4,0
184,24,1699.54,1,0.28,0.05,0.08,0.05,0.09,0.04,0.08,0,0.07,0,0,0,0.009324,0.01,0.01,0,0,1699.54,0,212,46.2,541.6,162,0.57,22,678,28.25,0.22,18,5,61,1,Y,0,10,8,11.65,7.97,5,0.25
185,6,389.4,0,0.41,0,0.1,0.08,0.2,0.15,0,0,0,0,0,0,0,0.03,0,0,353.16,24.99,11.25,4.19,0,194.16,0,0.55,16,686,114.33,0.07,7,0,13,3,Y,0,6,2,25.52,52.76,23,0
186,5,333.74,0,0.11,0,0,0.24,0.36,0,0.03,0.16,0,0,0,0,0.04,0.03,0,0,0,333.74,0,11.99,0,11.99,0,0.61,20,497,99.4,0.11,8,0,10,3,Y,0,7,2,23.91,55.22,5,0
187,4,798.48,0,0.46,0,0,0.04,0.14,0,0.04,0.15,0,0,0,0,0,0.04,0,0,0,798.48,0,0,0,0,0,0.62,18,614,153.5,0.06,9,0,25,1,Y,0,9,1,26.69,76.75,18,0.04
188,9,1363.91,1,0.06,0.01,0.01,0.08,0.18,0.18,0.02,0.03,0.21,0,0,0,0.01,0,0.19,0,529.97,833.94,0,48,48,363.99,0,0.57,23,564,62.66,0.19,14,4,39,3,Y,0,10,3,16.77,16.11,4,0.2
189,3,325.96,1,0.45,0,0,0.16,0,0.29,0,0,0,0,0,0,0.05,0.02,0,0,0,325.96,0,0,0,0,0,0.63,3,404,134.66,0.1,7,1,12,1,Y,0,0,0,32.9,67.33,3,0
190,2,1674.93,0,0.29,0.01,0.1,0.02,0.23,0.07,0.13,0.05,0.02,0,0,0,0.03,0,0.19,0,0,1674.93,0,0,0,877.93,0,0.66,19,548,274,0.04,14,0,39,1,Y,0,9,2,21.87,68.5,15,0
191,5,813.89,0,0.38,0.01,0,0.06,0,0.16,0.11,0.1,0.14,0,0,0,0,0,0,59.98,698.92,54.99,0,99.96,99.96,813.89,0,0.61,10,175,35,0.1,7,0,23,4,Y,0,1,0,22.81,11.66,16,0
192,1,83.98,0,0.23,0.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.98,0,0,0,0,0,0.57,6,339,339,0.17,3,0,3,1,Y,0,4,0,13.83,339,8,0
193,2,246.96,0,0.36,0,0.11,0,0,0.4,0.11,0,0,0,0,0,0,0,0,0,117.98,128.98,0,0,0,0,0,0.58,8,552,276,0.21,4,0,8,3,Y,0,6,0,32.12,138,10,0
194,4,188.44,0,0.05,0,0.02,0,0.15,0.07,0.03,0,0,0,0,0,0,0.01,0,0,0,118.47,69.97,0,0,89.98,69.97,0.48,9,376,94,0.04,9,0,13,3,N,0,2,0,3.39,34.18,11,1.8
195,6,791.33,1,0.28,0.08,0.01,0.03,0.05,0.03,0.15,0.19,0,0.14,0,0,0,0,0,0,777.34,13.99,0,228.9,112.98,439.4,0,0.49,18,642,107,0.25,12,1,34,2,Y,0,10,3,17.69,32.1,1,0
196,3,147.97,1,0.19,0.13,0,0.33,0,0,0.33,0,0,0,0,0,0,0,0,0,68.99,78.98,0,0,0,98.98,48.99,0.63,20,597,199,0.05,4,0,5,2,Y,0,10,2,28.03,28.42,15,0
197,2,366.96,1,0,0.02,0,0.07,0.26,0,0,0.21,0,0.35,0,0,0.05,0,0.43,0,0,366.96,0,0,0,0,0,0.66,18,657,328.5,0,7,0,7,1,Y,0,10,1,43.99,29.86,16,0
198,5,1576.89,1,0.19,0.01,0.03,0.15,0.28,0.14,0.03,0.08,0,0,0,0,0.05,0.008821,0.09,0,0,1576.89,0,166.96,0,1308.9,0,0.63,25,693,138.6,0.1,14,2,39,2,Y,0,10,2,18.36,36.47,8,0
199,12,1855.75,1,0.27,0,0,0.16,0.01,0.05,0.22,0.03,0.08,0.06,0,0.02,0.02,0.01,0,0,1696.06,159.69,0,200.47,0,656.73,0,0.62,24,691,57.58,0.11,18,2,56,3,Y,0,9,4,17.17,16.45,2,0
200,17,1591.52,1,0.11,0.03,0.09,0.12,0.12,0,0.07,0,0.15,0,0.09,0.02,0.05,0,0.08,0,974.75,616.77,0,367.98,158.8,702.78,120.6,0.49,26,689,40.52,0.41,20,1,68,3,Y,0,10,7,10.41,8.5,8,0.1
201,6,109.97,0,0,0,0.11,0.33,0,0.36,0,0,0,0,0,0,0,0,0.36,0,0,109.97,0,83.96,12,83.96,0,0.47,7,375,62.5,0.28,5,0,9,1,N,0,4,0,40.86,22.05,18,0.47
202,11,1064.29,1,0.21,0.01,0.03,0.15,0.21,0.15,0.06,0.01,0.04,0,0,0,0.08,0,0,0,70.51,993.78,0,155.94,28,673.82,0,0.22,24,362,32.9,0.39,16,2,50,7,Y,1,9,3,15.72,8.82,8,0
203,3,340.07,1,0.11,0,0.08,0.16,0.21,0.12,0.04,0,0.11,0,0,0,0,0.02,0.45,0,0,340.07,0,0,0,340.07,0,0.58,4,145,48.33,0.22,10,2,13,1,Y,0,1,0,33.46,12.08,20,0.11
204,23,847.78,0,0.06,0.009087,0.03,0.06,0.13,0.09,0,0.05,0.01,0,0,0.008419,0.007549,0.03,0.05,0,222.79,624.99,0,51.16,0,360.88,398.52,0.48,20,491,21.34,0.25,24,1,74,9,Y,0,9,3,4.52,7.22,32,1.1
205,5,178.43,0,0.13,0,0,0,0.3,0.09,0.07,0.09,0,0,0,0,0,0,0,0,58.97,119.46,0,0,0,0,0,0.27,21,563,112.6,0.35,6,0,10,5,Y,0,10,0,13.79,33.11,38,0.4
206,9,623.97,0,0.13,0,0,0.05,0.29,0.05,0,0.18,0.16,0,0,0.004808,0.09,0.009616,0,0,456.96,59.96,107.05,352.99,95,405.97,0,0.43,6,183,20.33,0.21,11,0,24,3,Y,0,2,2,18.19,6.1,8,0
207,2,456.81,1,0.23,0,0,0.14,0.15,0.09,0,0.2,0.09,0,0,0,0,0.06,0,0,247.44,194.37,15,15,0,456.81,0,0.51,4,104,52,0.17,7,1,14,3,Y,0,2,0,16.56,5.2,10,0
208,4,254.98,0,0,0.02,0.18,0.1,0,0.32,0,0.08,0.06,0,0,0,0,0,0,0,219,35.98,0,47.98,0,132.96,0,0.27,9,292,73,0.26,6,0,13,2,Y,0,2,1,16.1,41.71,15,0.27
209,7,555.74,1,0.31,0,0,0,0.05,0.08,0.19,0.06,0,0,0.26,0,0,0.01,0,0,0,555.74,0,0,0,110.75,386.99,0.51,16,469,67,0.37,7,2,15,2,Y,0,9,3,22.41,21.31,20,0
210,13,986.93,1,0.12,0.02,0,0.02,0.12,0.07,0.06,0.03,0.002965,0,0.11,0,0.005917,0,0.09,0,179.88,807.05,0,73.68,0,292.17,275,0.55,23,668,51.38,0.22,17,1,37,2,Y,0,10,5,6.4,6.61,28,0.71
211,12,659.68,0,0.17,0.05,0,0.01,0.12,0.07,0.05,0,0.16,0,0.17,0,0,0,0.21,0,313.74,335.94,10,0,0,39.98,325.99,0.55,17,401,33.41,0.25,9,0,19,5,Y,0,6,1,16.16,23.58,10,0.2
212,1,227,0,0,0,0,0,0.43,0.25,0,0.21,0,0,0,0,0.08,0,0.91,20,0,207,0,227,0,227,0,0.7,0,36,36,0,4,0,4,2,Y,0,0,0,114.36,7.2,10,0
213,2,225.12,0,0.09,0,0.36,0.46,0,0,0,0,0,0,0,0.06,0,0,0,15.4,0,209.72,0,0,0,104.97,0,0.63,15,581,290.5,0.05,5,0,8,2,N,0,4,1,36.73,116.2,46,0
214,4,416.47,0,0.35,0,0,0,0.11,0,0.11,0.15,0.23,0,0,0,0.02,0,0,0,0,416.47,0,190,190,287.99,0,0.64,14,372,93,0.03,6,0,9,1,Y,0,5,1,23.01,33.81,2,0
215,1,148.4,1,0.29,0,0,0.27,0.42,0,0,0,0,0,0,0,0,0,0.42,0,0,148.4,0,148.4,0,148.4,0,0.55,1,52,52,0.32,3,2,4,1,Y,0,0,0,52.61,52,4,0
216,9,599.36,0,0.34,0,0,0.17,0.08,0.04,0.04,0.09,0.11,0,0,0.06,0.04,0,0,0,0,599.36,0,327.37,0,482.37,34,0.54,2,618,68.66,0.24,13,0,26,1,Y,0,0,0,18.49,32.52,38,0
217,5,290.38,1,0.13,0,0,0,0.28,0,0,0.23,0,0,0,0,0.04,0,0.28,0,197.4,92.98,0,0,0,74.38,0,0.65,20,489,97.8,0.002339,6,0,10,3,Y,0,7,2,23.51,25.73,7,0.43
218,22,2324.83,1,0.1,0.03,0.05,0.22,0.13,0,0.02,0.1,0.07,0,0.11,0.02,0.08,0.01,0,0,2205.78,119.05,0,319.83,200,948.95,217.93,0.44,27,693,31.5,0.32,26,7,98,3,Y,0,10,9,12.35,10.19,1,0
219,3,248.78,0,0.19,0.09,0,0.23,0,0.47,0,0,0,0,0,0,0,0,0.47,0,0,248.78,0,0,0,130.78,0,0.63,15,400,133.33,0.1,4,0,7,1,Y,0,5,1,55.22,80,1,0
220,5,481.25,1,0.08,0,0.06,0.06,0.21,0.11,0.25,0,0,0,0,0,0,0,0,0,397.26,83.99,0,329.26,190.31,329.26,0,0.52,20,398,79.6,0.18,7,1,18,4,Y,0,7,1,13.88,20.94,10,0.26
221,2,175.5,0,0.43,0,0,0,0,0,0,0,0,0,0.56,0,0,0,0,0,150,25.5,0,0,0,0,0,0.24,15,571,285.5,0.47,2,0,4,2,Y,0,9,1,50.97,142.75,1,0
222,1,59,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,59,0,59,59,59,0,0.75,19,653,653,0,1,0,1,1,N,0,11,1,100,130.6,10,0
223,5,513.95,0,0.24,0.05,0,0.09,0,0,0.28,0,0,0.25,0,0,0.04,0.01,0,0,0,513.95,0,0,0,232.99,184.99,0.56,12,430,86,0.2,9,0,17,1,Y,0,4,1,22.28,47.77,11,0
224,2,103.49,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.49,58,0,0,0,0,58,0.53,4,325,162.5,0.24,1,0,4,2,N,0,0,0,100,162.5,11,0
225,1,166.99,0,0.76,0,0,0,0,0,0.23,0,0,0,0,0,0,0,0,0,0,166.99,0,0,0,0,166.99,0.65,19,404,404,0,2,0,4,1,N,0,7,0,64.19,134.66,1,0
226,2,84.99,0,0.17,0,0,0,0,0,0,0,0.41,0,0,0,0.41,0,0,74.99,0,10,0,0,0,0,0,0,4,702,351,0.43,4,0,5,2,Y,0,3,0,37.02,54,5,0
