Id,experiences_offered,host_response_time,host_response_rate,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,bed_type,security_deposit,cleaning_fee,guests_included,extra_people,minimum_nights,maximum_nights,number_of_reviews,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,cancellation_policy,require_guest_profile_picture,require_guest_phone_verification,reviews_per_month
548,social,N/A,N/A,f,1,f,51.45432907,-0.129358016,Apartment,Private room,2,,1,1,Real Bed,150,,1,10,25,1125,39,96,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.49
549,none,N/A,N/A,t,1,f,51.51198592,-0.236075512,Apartment,Private room,2,1,1,1,Real Bed,0,20,1,0,2,1125,13,100,10,10,10,10,10,10,t,moderate,f,f,0.73
550,none,within an hour,1,f,1,f,51.52724495,-0.047161185,House,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,67,98,10,10,10,10,9,10,t,flexible,f,f,2.95
551,none,N/A,N/A,f,2,f,51.45576609,-0.031116744,Apartment,Entire home/apt,4,1,2,2,Real Bed,,45,1,0,2,1125,0,,,,,,,,t,flexible,f,f,
552,none,within an hour,0.98,f,58,f,51.5272524,-0.079287724,Apartment,Entire home/apt,4,1,1,2,Real Bed,100,25,1,0,1,1125,33,88,9,10,9,9,10,9,t,strict_14_with_grace_period,f,f,2.56
553,none,within an hour,1,t,2,t,51.56284821,-0.197346802,House,Private room,1,2,1,1,Real Bed,,,1,0,3,21,110,99,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,2.5
554,none,within an hour,1,f,2,t,51.52785833,-0.05901273,Apartment,Entire home/apt,3,1,1,2,Real Bed,200,25,1,0,2,60,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.35
555,none,within a few hours,1,f,1,t,51.54192479,-0.054381251,Apartment,Private room,2,1.5,1,1,Real Bed,,,1,0,1,1125,5,80,8,6,10,9,8,7,f,flexible,f,f,0.18
556,none,within a day,0.95,f,6,f,51.51911401,-0.158144251,Serviced apartment,Entire home/apt,4,1,1,3,Real Bed,0,45,1,10,3,121,0,,,,,,,,f,strict_14_with_grace_period,f,f,
557,none,N/A,N/A,f,1,t,51.4499803,-0.118122433,Apartment,Entire home/apt,3,1,2,2,Real Bed,500,,3,12,4,1125,4,100,10,10,10,10,9,9,f,moderate,f,f,0.09
558,none,within an hour,1,f,3,t,51.51783985,-0.188760115,Apartment,Private room,2,2,2,0,Real Bed,80,20,1,35,1,1,18,89,9,9,9,9,10,8,f,moderate,f,f,0.5
559,none,within an hour,1,t,1,t,51.50545776,-0.107761246,House,Entire home/apt,6,2,2,2,Real Bed,500,90,4,50,2,1125,33,96,10,10,10,10,10,9,f,moderate,f,f,0.99
560,family,N/A,N/A,t,1,f,51.53031865,-0.034795445,Apartment,Entire home/apt,5,1,2,1,Real Bed,100,,2,10,4,50,94,94,10,10,10,10,9,9,f,strict_14_with_grace_period,f,f,1.15
561,none,within an hour,1,f,24,f,51.49486442,-0.147577163,Serviced apartment,Entire home/apt,2,1,0,1,Real Bed,80,0,1,0,3,999,16,89,10,10,10,9,10,8,f,strict_14_with_grace_period,f,f,1.28
562,none,within a day,1,f,2,f,51.45460294,-0.038267766,House,Entire home/apt,5,1.5,3,4,Real Bed,,,1,0,5,42,0,,,,,,,,f,flexible,f,f,
563,none,N/A,N/A,f,1,t,51.53551667,-0.098529106,House,Private room,2,1,1,1,Real Bed,,10,1,0,7,60,1,100,10,10,10,10,10,10,f,flexible,f,f,0.03
564,none,within a day,1,t,3,f,51.51248564,-0.137871499,Apartment,Entire home/apt,2,1,0,3,Real Bed,130,50,2,20,3,7,16,98,10,10,10,10,10,9,t,strict_14_with_grace_period,f,f,1.61
565,none,within an hour,0.87,t,1,f,51.55471244,-0.153808685,House,Private room,2,1,1,1,Real Bed,0,10,1,0,1,1125,143,99,10,10,10,10,10,10,f,moderate,f,f,4.35
566,none,within an hour,1,f,123,f,51.45338449,-0.065903597,House,Entire home/apt,4,1.5,2,2,Real Bed,250,95,1,0,4,1001,0,,,,,,,,f,strict_14_with_grace_period,f,f,
567,none,within a few hours,1,t,1,t,51.55103952,-0.064084364,Apartment,Private room,1,1,1,1,Real Bed,0,15,1,0,4,14,93,98,10,10,10,10,10,10,f,moderate,f,f,1.95
568,none,within a few hours,1,f,5,f,51.48395082,-0.217073472,House,Private room,2,1,1,1,Real Bed,,25,1,0,1,99,2,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.11
569,none,within a day,0.92,f,34,t,51.49382768,-0.14243401,Apartment,Entire home/apt,4,2,2,2,Real Bed,300,70,1,0,3,31,1,60,6,10,10,6,10,6,f,strict_14_with_grace_period,f,f,1
570,none,within an hour,1,f,4,f,51.49782633,-0.034564198,Apartment,Private room,2,1,1,1,Real Bed,250,,1,0,4,1125,1,100,10,10,10,10,10,10,t,moderate,f,f,0.35
571,none,within an hour,0.97,f,10,f,51.49033664,-0.007396668,Apartment,Private room,2,1.5,0,1,Real Bed,,,1,0,1,1125,0,,,,,,,,t,flexible,f,f,
572,none,N/A,N/A,f,1,f,51.52845896,-0.110322352,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,2,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.04
573,none,within an hour,0.97,f,28,f,51.50515618,-0.137976764,Apartment,Entire home/apt,6,2.5,2,2,Real Bed,1000,150,4,20,5,1125,2,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,2
574,none,within an hour,1,t,5,f,51.48600962,-0.095685535,Guest suite,Private room,2,1,1,1,Real Bed,300,40,2,25,6,120,21,95,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.97
575,none,within an hour,0.98,f,2,t,51.4705743,-0.041046631,Apartment,Private room,2,1,1,1,Real Bed,,5,2,15,1,30,134,93,10,9,10,10,9,10,f,moderate,f,f,5.64
576,none,within an hour,1,f,1,f,51.52743056,-0.072960128,Apartment,Entire home/apt,2,1,0,0,Real Bed,80,64,1,0,2,90,2,100,10,10,10,10,10,10,f,flexible,f,f,2
577,none,N/A,N/A,f,1,t,51.55342708,-0.101781483,Apartment,Private room,1,1,1,1,Real Bed,75,17,1,10,2,7,0,,,,,,,,f,flexible,f,f,
578,none,N/A,N/A,f,1,t,51.52398314,-0.066573875,Apartment,Private room,2,1,1,1,Real Bed,,20,1,0,2,1125,4,100,9,8,8,10,10,9,t,flexible,f,f,0.13
579,none,within a day,0.75,f,1,f,51.44565958,-0.189590135,Apartment,Private room,2,1.5,1,1,Real Bed,0,15,1,0,2,30,7,97,10,10,10,10,9,10,f,flexible,f,f,1.45
580,none,within a day,0.72,f,22,t,51.4931856,-0.192175631,Apartment,Entire home/apt,4,1,1,1,Real Bed,200,50,1,0,5,90,15,95,10,9,10,10,10,10,f,flexible,f,f,0.99
581,none,a few days or more,0.33,f,2,f,51.49520009,-0.10213501,Apartment,Entire home/apt,4,1,1,2,Real Bed,,,1,0,2,1125,1,60,8,6,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
582,none,N/A,N/A,f,2,t,51.54127004,-0.127269456,Apartment,Entire home/apt,4,1,2,2,Real Bed,150,15,4,0,2,1125,39,88,9,9,10,10,9,9,f,moderate,f,f,0.87
583,none,a few days or more,0.2,f,21,t,51.51804623,-0.028552761,Apartment,Private room,1,1,1,5,Real Bed,,,1,0,1,1125,0,,,,,,,,f,flexible,f,f,
584,none,within an hour,1,f,1,t,51.56273159,-0.080109319,Townhouse,Entire home/apt,6,2,3,3,Real Bed,1000,60,1,30,2,1125,11,98,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,0.76
585,none,within an hour,1,f,10,f,51.4745293,-0.174536612,Apartment,Entire home/apt,4,1,1,1,Real Bed,,,2,0,2,1125,0,,,,,,,,t,moderate,f,f,
586,none,within an hour,1,t,1,t,51.45907532,-0.197667449,House,Private room,3,1,2,2,Real Bed,0,5,3,30,1,1125,109,98,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,3.02
587,none,within a few hours,0.73,f,17,f,51.54702144,-0.178321109,Apartment,Entire home/apt,6,2,1,2,Real Bed,500,,4,30,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
588,none,N/A,N/A,f,1,f,51.50008342,-0.114339432,Apartment,Private room,2,1.5,1,1,Real Bed,0,10,1,10,1,10,3,100,10,10,10,9,10,9,t,strict_14_with_grace_period,f,f,0.16
589,none,N/A,N/A,f,1,f,51.50779221,-0.028364839,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,7,1125,0,,,,,,,,t,flexible,f,f,
590,none,within an hour,1,f,7,f,51.49793994,-0.020887943,Apartment,Entire home/apt,3,1,1,2,Real Bed,150,10,2,10,2,28,105,96,10,10,9,10,10,9,t,super_strict_30,f,f,6.26
591,none,within an hour,1,f,1,f,51.47112121,-0.033214164,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,3,1125,1,60,10,6,10,10,10,6,f,flexible,f,f,0.45
592,none,N/A,N/A,f,2,f,51.53757086,-0.073879364,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,10,10,100,10,10,10,10,9,10,t,moderate,f,f,0.55
593,none,N/A,N/A,f,1,f,51.53052857,-0.139621769,Apartment,Entire home/apt,5,1,3,3,Real Bed,,30,1,0,2,1125,1,,,,,,,,t,flexible,f,f,0.07
594,none,within an hour,1,f,3,t,51.5093508,-0.123944259,Apartment,Entire home/apt,4,1,2,2,Real Bed,200,50,1,0,2,1125,54,95,10,10,10,10,10,9,t,moderate,f,f,1.76
595,none,within a few hours,0.92,f,1,t,51.51622708,-0.017781108,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,0,1,1125,4,100,10,10,10,10,10,10,f,flexible,f,f,3.08
596,none,within an hour,1,f,21,f,51.51561171,-0.202568365,Apartment,Entire home/apt,3,1,1,2,Real Bed,350,75,2,15,4,101,11,98,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.87
597,none,within an hour,0.79,f,10,f,51.49381359,-0.194188004,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,120,4,20,1,90,0,,,,,,,,f,flexible,f,f,
598,none,within an hour,1,f,7,f,51.54322489,-0.18037813,Apartment,Entire home/apt,6,2,3,3,Real Bed,250,100,2,50,5,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
599,none,within an hour,1,f,2,f,51.51247257,-0.128622983,Apartment,Entire home/apt,6,1,3,3,Real Bed,150,95,4,20,2,1125,18,90,8,9,9,9,10,9,t,strict_14_with_grace_period,f,f,1.22
600,none,within a day,0.5,f,1,t,51.51674432,0.019764567,Apartment,Private room,1,1,1,1,Real Bed,150,0,1,0,2,7,2,90,10,10,10,10,9,10,f,moderate,f,f,0.19
601,none,within a few hours,0.94,f,81,f,51.47946613,-0.237644321,House,Private room,2,1,1,2,Real Bed,150,36,1,0,30,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
602,none,within an hour,0.95,f,10,t,51.50227051,-0.08168626,Serviced apartment,Entire home/apt,10,2,3,3,Real Bed,150,100,3,15,2,1125,18,81,9,10,9,9,10,8,t,flexible,f,f,1.4
603,none,N/A,N/A,f,1,f,51.54715415,-0.044434046,Apartment,Entire home/apt,2,1,1,1,Real Bed,200,30,1,50,3,1125,0,,,,,,,,t,flexible,f,f,
604,none,N/A,N/A,f,1,t,51.52163315,-0.177030445,Apartment,Entire home/apt,2,1,1,1,Real Bed,86,17,1,0,3,20,10,82,9,9,9,10,9,8,f,moderate,f,f,0.27
605,none,N/A,N/A,f,1,f,51.56173445,-0.053935484,House,Private room,2,1,1,1,Real Bed,,30,1,50,3,1125,0,,,,,,,,t,flexible,f,f,
606,business,within an hour,1,t,1,t,51.5168724,-0.196305287,Apartment,Entire home/apt,3,1,2,2,Real Bed,200,,2,30,6,180,124,97,10,9,10,10,10,10,t,strict_14_with_grace_period,f,f,1.54
607,none,within a few hours,1,f,1,f,51.49353054,-0.178960667,Apartment,Entire home/apt,4,1,2,2,Real Bed,1000,75,1,0,5,1125,16,93,10,9,10,9,10,9,t,strict_14_with_grace_period,f,f,0.88
608,none,N/A,N/A,f,2,f,51.54237386,-0.147745854,Apartment,Private room,2,1,1,1,Real Bed,0,45,1,0,2,31,1,100,10,10,10,10,10,10,t,moderate,f,f,0.11
609,none,N/A,N/A,f,2,t,51.52772881,-0.096492371,Apartment,Entire home/apt,3,1,1,2,Real Bed,250,36,2,30,3,1125,1,100,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.03
610,none,N/A,N/A,f,1,f,51.51312134,-0.182554398,Apartment,Entire home/apt,2,1,1,1,Real Bed,,30,1,0,3,5,13,95,10,10,10,10,10,10,f,moderate,f,f,0.29
611,none,within a day,1,f,1,t,51.51788819,-0.07676652,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,1125,6,93,10,9,9,9,10,10,f,moderate,f,f,0.53
612,none,within an hour,0.9,f,15,f,51.52787938,-0.059736264,Apartment,Private room,2,1,1,1,Real Bed,0,8,1,0,2,1125,76,82,9,8,9,9,9,9,t,moderate,f,f,5.92
613,none,N/A,N/A,f,2,f,51.46874163,-0.186291003,Apartment,Entire home/apt,6,2.5,3,4,Real Bed,200,70,1,0,3,90,22,96,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.94
614,none,within an hour,1,t,2,f,51.48506685,-0.11807342,Guest suite,Entire home/apt,5,1,1,3,Real Bed,,60,1,0,1,1125,127,94,10,9,10,10,9,9,t,strict_14_with_grace_period,f,f,2.31
615,none,N/A,N/A,f,1,t,51.52384317,-0.184258297,Apartment,Entire home/apt,4,1,2,2,Real Bed,,33,1,0,3,14,8,100,10,10,10,10,10,9,f,flexible,f,f,0.25
616,none,within a few hours,0.67,t,1,f,51.56416263,-0.199268515,Apartment,Entire home/apt,6,1.5,2,3,Real Bed,,30,1,15,2,60,10,94,9,8,9,10,9,9,f,strict_14_with_grace_period,f,f,2.21
617,business,N/A,N/A,t,1,t,51.54156092,-0.132673015,Apartment,Entire home/apt,2,1,1,2,Real Bed,200,25,1,0,2,2,58,95,10,10,10,10,10,10,f,moderate,f,f,1.24
618,business,within a few hours,1,f,2,t,51.50244901,-0.090579005,Condominium,Entire home/apt,4,1,1,2,Real Bed,0,40,2,0,3,21,62,95,10,10,10,10,10,9,f,moderate,f,f,1.22
619,none,N/A,N/A,f,1,t,51.49244926,-0.232316242,Apartment,Private room,2,1,1,2,Real Bed,,,1,0,2,1125,1,80,10,10,10,10,10,10,t,flexible,f,f,0.05
620,none,within a few hours,1,f,2,t,51.47455878,-0.014705677,Apartment,Private room,2,1,1,1,Real Bed,85,60,1,0,2,1125,43,88,9,10,10,9,9,9,f,strict_14_with_grace_period,f,f,1.34
621,none,within a few hours,1,f,1,t,51.52795731,-0.209286025,Apartment,Entire home/apt,5,1,2,3,Real Bed,300,60,4,10,3,1125,19,83,8,8,9,9,9,9,f,strict_14_with_grace_period,f,f,0.47
622,none,within an hour,1,f,1,t,51.54135276,-0.11902553,Apartment,Private room,2,1,1,1,Real Bed,0,5,1,25,1,1125,2,100,10,10,8,10,10,10,t,flexible,f,f,1.33
623,none,N/A,N/A,f,1,f,51.5174645,-0.068573063,Apartment,Private room,2,2,1,1,Real Bed,0,10,1,10,1,15,27,94,9,10,10,10,9,9,t,moderate,f,f,1.49
624,none,within an hour,1,t,1,t,51.55012985,-0.051813394,Condominium,Private room,3,1,1,1,Real Bed,80,12,2,20,3,62,178,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,1.72
625,social,within an hour,1,f,3,t,51.49414904,-0.024721085,Apartment,Shared room,2,1,1,1,Pull-out Sofa,120,10,1,15,1,1125,23,99,10,10,10,10,10,10,f,flexible,f,f,0.42
626,none,within a day,1,f,1,f,51.46732541,-0.101717914,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,2,1125,1,100,10,10,10,10,10,10,f,flexible,f,f,0.03
627,none,within a day,0.9,f,8,t,51.52135447,-0.120380051,Apartment,Private room,2,1,1,1,Real Bed,400,30,1,5,2,1125,6,80,9,7,9,10,10,9,f,strict_14_with_grace_period,f,f,0.21
628,none,within an hour,1,f,1,f,51.4886273,-0.080944551,Apartment,Entire home/apt,4,1,1,2,Real Bed,100,40,2,10,1,1125,1,60,8,4,8,8,6,6,t,strict_14_with_grace_period,f,f,1
629,none,within an hour,1,f,2,f,51.52117818,-0.158766042,Apartment,Private room,2,1,1,1,Real Bed,0,0,1,15,6,1125,0,,,,,,,,f,flexible,f,f,
630,none,within an hour,0.99,f,68,t,51.46657129,-0.158465868,House,Entire home/apt,8,2.5,4,6,Real Bed,500,138,5,20,1,1125,1,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,0.42
631,none,within an hour,0.9,f,3,f,51.49733093,-0.012651192,Apartment,Entire home/apt,9,2,2,5,Real Bed,0,50,2,5,1,1125,4,80,10,9,9,8,10,9,t,strict_14_with_grace_period,f,f,0.95
632,none,within a few hours,0.92,f,31,f,51.47336463,-0.020691789,Apartment,Entire home/apt,4,2,2,3,Real Bed,0,45,4,12,3,1125,17,100,10,10,10,9,9,10,f,strict_14_with_grace_period,f,f,0.79
633,none,N/A,N/A,f,1,t,51.52899061,-0.052643734,Apartment,Entire home/apt,4,1,2,2,Real Bed,0,20,1,0,2,7,9,89,9,9,9,10,9,9,t,moderate,f,f,0.2
634,none,within a few hours,0.98,f,11,f,51.52432287,-0.202693742,Apartment,Private room,3,2,1,2,Real Bed,0,17,1,0,1,60,67,82,9,8,9,9,9,8,t,moderate,f,f,4.15
635,none,within an hour,1,f,1,f,51.5135225,-0.061431243,House,Entire home/apt,5,1,2,3,Real Bed,150,85,4,15,2,1125,28,91,9,9,9,9,9,9,f,moderate,f,f,4.88
636,none,within an hour,0.96,f,1277,f,51.54492253,-0.171165293,Apartment,Entire home/apt,4,2,2,2,Real Bed,495,150,1,0,3,1125,1,40,8,8,10,10,10,6,t,strict_14_with_grace_period,f,f,0.06
637,none,within an hour,1,t,25,t,51.51173352,-0.111640498,Apartment,Private room,2,1,0,1,Real Bed,0,0,1,0,1,180,4,100,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,4
638,none,within an hour,1,t,2,f,51.55647966,-0.136154926,House,Entire home/apt,4,2,3,4,Real Bed,500,80,4,20,5,12,0,,,,,,,,f,strict_14_with_grace_period,f,f,
639,none,within an hour,1,f,1,t,51.49687711,-0.187977084,House,Entire home/apt,8,2.5,4,4,Real Bed,250,145,1,0,2,1125,35,89,9,8,10,10,10,9,f,strict_14_with_grace_period,f,f,1.39
640,none,within an hour,0.96,f,1277,f,51.54374545,-0.192069642,Apartment,Entire home/apt,4,1,1,2,Real Bed,571,86,4,0,4,1125,1,80,8,4,4,10,10,6,t,strict_14_with_grace_period,f,f,0.14
641,none,within a day,0.98,f,40,f,51.51388719,-0.133841463,Apartment,Entire home/apt,4,1,1,1,Real Bed,200,50,1,0,3,90,4,85,9,9,9,10,9,9,f,strict_14_with_grace_period,f,f,0.19
642,none,N/A,N/A,f,1,t,51.53336074,-0.11873912,Apartment,Entire home/apt,2,1,1,1,Real Bed,,25,1,0,4,18,5,90,10,9,10,10,10,9,t,strict_14_with_grace_period,f,f,0.15
643,none,N/A,N/A,f,1,f,51.55965102,-0.096462851,Apartment,Entire home/apt,4,1,2,2,Real Bed,85,84,2,15,2,1125,2,100,10,10,10,10,9,9,f,moderate,f,f,0.46
644,none,N/A,N/A,f,1,f,51.51600697,-0.06354666,House,Private room,1,2.5,1,1,Real Bed,0,10,1,35,4,11,0,,,,,,,,t,moderate,f,f,
645,none,within a few hours,1,f,1,f,51.48054558,-0.084256173,Apartment,Private room,2,1,1,0,Real Bed,0,0,1,10,3,1125,42,97,10,10,10,10,9,10,f,flexible,f,f,1.17
646,none,N/A,N/A,f,1,f,51.5625524,-0.197028543,Apartment,Private room,1,1,1,1,Real Bed,,,1,0,1,30,0,,,,,,,,f,flexible,f,f,
647,none,N/A,N/A,f,1,f,51.55578427,-0.168708342,Apartment,Entire home/apt,2,1,0,1,Futon,,15,1,0,3,1125,44,96,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.88
648,none,N/A,N/A,f,1,t,51.55519996,-0.071642925,Apartment,Entire home/apt,2,1,1,1,Real Bed,,,1,0,3,14,2,100,10,10,10,9,10,10,f,flexible,f,f,0.08
649,none,N/A,N/A,f,50,f,51.48985022,-0.179400962,Apartment,Entire home/apt,4,1,1,2,Real Bed,,39,1,0,5,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
650,none,within a few hours,1,t,9,t,51.48939225,-0.143927517,Serviced apartment,Entire home/apt,4,1,2,3,Real Bed,400,80,1,0,4,90,19,94,10,10,10,10,10,9,f,strict_14_with_grace_period,f,f,1.82
651,none,within an hour,1,t,3,f,51.45973743,-0.122329344,Apartment,Private room,2,1,1,1,Real Bed,,15,1,0,2,1125,0,,,,,,,,f,moderate,f,f,
652,none,N/A,N/A,f,1,f,51.5239903,-0.124675431,Apartment,Private room,2,1,1,1,Real Bed,100,20,1,0,1,1125,0,,,,,,,,f,moderate,f,f,
653,none,N/A,N/A,f,1,f,51.51138974,-0.053426872,Apartment,Private room,2,1,1,1,Real Bed,,,1,0,30,365,0,,,,,,,,t,flexible,f,f,
654,none,within a day,1,f,1,t,51.53808305,-0.15367548,House,Private room,2,1,1,1,Real Bed,,,1,0,1,14,2,100,10,10,10,10,10,10,f,flexible,f,f,0.19
655,none,N/A,N/A,t,2,f,51.55490733,-0.123473402,Apartment,Private room,2,1,1,1,Real Bed,100,10,1,10,3,8,4,95,10,10,10,10,9,10,f,moderate,f,f,0.29
656,none,within an hour,0.94,f,99,f,51.51311269,-0.074861087,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,0,2,0,1,1125,0,,,,,,,,t,moderate,f,f,
657,none,N/A,N/A,f,6,f,51.49877381,-0.018534244,Apartment,Entire home/apt,3,1,1,2,Real Bed,0,30,2,15,1,14,3,60,6,6,10,10,10,6,t,flexible,f,f,0.2
658,none,within an hour,1,f,6,f,51.55151012,-0.218435744,Apartment,Private room,2,1,1,1,Real Bed,,,2,6,28,1050,0,,,,,,,,f,strict_14_with_grace_period,f,f,
659,none,N/A,N/A,f,1,f,51.46238647,-0.117959133,House,Entire home/apt,6,2,3,3,Real Bed,200,40,1,0,3,1125,0,,,,,,,,f,flexible,f,f,
660,none,N/A,N/A,f,1,t,51.46029719,-0.051715873,Apartment,Entire home/apt,2,1,1,1,Real Bed,0,20,1,0,2,1125,8,95,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.19
661,none,within a few hours,1,f,1,f,51.50097226,-0.21916359,Apartment,Entire home/apt,4,1,1,1,Real Bed,0,25,1,0,1,1125,26,82,9,8,9,9,9,8,f,strict_14_with_grace_period,f,f,2.67
662,none,within an hour,1,f,24,t,51.49897814,-0.021873161,Apartment,Entire home/apt,8,2,4,9,Real Bed,300,65,4,20,21,1125,0,,,,,,,,f,strict_14_with_grace_period,f,f,
663,none,N/A,N/A,f,1,f,51.52733745,-0.192210813,Apartment,Entire home/apt,2,1,2,2,Real Bed,400,14,1,0,5,1125,4,95,10,10,10,10,10,10,f,moderate,f,f,0.08
664,none,within an hour,1,t,3,t,51.56088731,-0.076296943,House,Entire home/apt,6,2,4,5,Real Bed,350,,5,0,4,1125,3,93,10,9,10,10,9,9,f,strict_14_with_grace_period,f,f,0.05
665,none,N/A,N/A,f,2,f,51.46997481,-0.143183952,Apartment,Entire home/apt,4,2,2,2,Real Bed,,40,4,40,5,14,5,100,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,0.06
666,none,within an hour,1,f,11,t,51.56403776,-0.106344036,Apartment,Entire home/apt,4,1,2,2,Real Bed,100,45,2,10,1,1125,26,89,9,9,10,10,10,9,t,strict_14_with_grace_period,f,f,2.34
667,none,N/A,N/A,f,1,f,51.54175562,-0.224719106,Apartment,Private room,2,1,1,1,Real Bed,,,1,15,7,1125,0,,,,,,,,f,moderate,f,f,
668,none,within a day,1,t,1,t,51.5516978,-0.11467287,Apartment,Entire home/apt,4,1,2,2,Real Bed,,30,1,0,2,1125,25,98,10,10,10,10,10,9,f,moderate,f,f,1.16
669,none,within an hour,0.96,f,1277,f,51.4950748,-0.183025475,Apartment,Entire home/apt,4,1,2,2,Real Bed,495,150,4,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
670,none,within an hour,1,f,24,f,51.51229118,-0.068229764,Apartment,Private room,2,1,1,1,Real Bed,150,25,1,25,1,1125,23,90,9,10,9,9,9,9,t,strict_14_with_grace_period,f,f,1.5
671,none,within an hour,1,t,1,f,51.46198923,-0.005040309,Apartment,Private room,2,1,1,1,Real Bed,,10,1,0,2,14,73,97,10,10,10,10,9,10,f,strict_14_with_grace_period,f,f,4.24
672,none,N/A,N/A,f,1,f,51.49876981,-0.02315736,Apartment,Private room,2,1,1,1,Real Bed,100,10,1,20,1,14,4,90,10,9,10,10,10,9,t,flexible,f,f,0.47
673,none,within an hour,0.97,f,7,t,51.52267301,-0.103183031,Apartment,Entire home/apt,4,1,1,0,Real Bed,150,65,1,10,5,1125,4,95,10,10,10,10,10,10,t,strict_14_with_grace_period,f,f,1.26
674,none,within an hour,0.96,f,1277,f,51.48564047,-0.126855288,Apartment,Entire home/apt,4,2,2,2,Real Bed,495,95,4,0,3,1125,1,20,10,10,6,2,2,2,t,strict_14_with_grace_period,f,f,0.03
675,none,within a few hours,1,f,2,t,51.55195915,-0.078110017,Apartment,Entire home/apt,2,1.5,1,1,Real Bed,300,45,2,15,28,1125,27,98,10,10,10,10,10,10,f,strict_14_with_grace_period,f,f,0.64
676,none,within an hour,1,f,1,f,51.54918721,-0.074818833,Apartment,Entire home/apt,2,1,1,1,Real Bed,,0,1,10,2,20,0,,,,,,,,t,strict_14_with_grace_period,f,f,
677,none,within a few hours,1,f,3,f,51.52527096,-0.123718763,Apartment,Private room,1,1,1,1,Real Bed,0,20,1,0,1,1125,2,70,10,7,10,9,10,8,f,strict_14_with_grace_period,f,f,0.12
678,none,within an hour,1,f,2,t,51.50867268,-0.251818511,Apartment,Entire home/apt,4,1,1,2,Real Bed,400,50,2,25,20,1125,6,87,10,10,10,10,8,9,t,strict_14_with_grace_period,f,f,0.31
679,none,within a day,1,f,2,f,51.52032509,-0.158000233,Apartment,Entire home/apt,2,1,1,2,Real Bed,100,60,1,0,14,84,0,,,,,,,,t,flexible,f,f,
680,none,N/A,N/A,f,1,t,51.51278265,-0.070576113,Apartment,Entire home/apt,4,1,1,2,Airbed,,,2,25,2,20,25,98,10,10,10,10,10,9,f,moderate,f,f,0.82
681,none,within an hour,1,f,15,f,51.52378093,-0.140547905,Apartment,Entire home/apt,6,1,2,3,Real Bed,210,93,10,0,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
682,none,within an hour,1,f,4,f,51.51669503,-0.052510071,Apartment,Private room,4,1,1,3,Real Bed,0,5,1,5,1,1125,150,92,9,9,10,10,9,9,t,moderate,f,f,9.7
683,none,within a day,0.64,f,1,t,51.51777233,-0.190359322,Apartment,Entire home/apt,4,2,2,2,Real Bed,500,30,4,50,7,1125,3,100,10,9,10,10,10,10,f,moderate,f,f,0.14
684,none,within an hour,1,t,9,f,51.51883565,-0.214778935,Apartment,Entire home/apt,4,1,,2,Real Bed,,50,2,20,1,1125,0,,,,,,,,t,strict_14_with_grace_period,f,f,
685,none,N/A,N/A,f,1,f,51.53815338,0.003990196,Apartment,Entire home/apt,4,1,1,2,Real Bed,0,25,1,0,3,365,4,95,10,10,10,10,10,10,t,flexible,f,f,0.33
